XL-real,YL-real
-15.48922651,4.934390811
-14.40813199,6.024637388
-13.54297908,7.143133323
-12.8386512,8.299030057
-12.26301674,9.557415244
-11.80770844,10.94410813
-11.49639226,12.54721707
-11.39124154,14.54617446
-16.24058801,1.239750219
-14.79545583,2.383767806
-13.62164822,3.462447015
-12.63851104,4.486144613
-11.81916859,5.528704712
-11.1084309,6.552881047
-10.50519267,7.649877829
-10.00756441,8.838605645
-9.573297368,10.12939274
-9.225778075,11.59840329
-8.975366322,13.34563396
-8.781389202,15.43466649
-14.42593291,0.081679617
-13.28584666,1.172816478
-12.18806173,2.22845809
-11.27213752,3.223657043
-10.47955449,4.186908922
-9.778072715,5.164831692
-9.176687963,6.147329722
-8.644271554,7.195421447
-8.183333613,8.310769597
-7.759964105,9.538127578
-7.409905217,10.92778222
-7.107799306,12.54518882
-6.870273533,14.52216696
-14.91530598,-2.336376286
-13.34654815,-1.046351284
-12.08335414,0.093311196
-11.05779591,1.137333419
-10.17304478,2.103365042
-9.398565819,3.047541082
-8.723764864,3.969473487
-8.119407596,4.891541652
-7.571957201,5.837016419
-7.083899544,6.84239251
-6.639983536,7.917270929
-6.235714563,9.090531573
-5.873423846,10.43981279
-5.529084372,12.0004942
-5.217075829,13.84077008
-4.955615974,16.25128801
-15.70739528,-4.98942792
-13.75246561,-3.38935711
-12.28376686,-2.07169665
-11.10050001,-0.910572256
-10.11342621,0.127329356
-9.259612372,1.103936239
-8.510700038,2.026567347
-7.845551635,2.912628097
-7.242570057,3.800905684
-6.695092015,4.689625908
-6.185981675,5.607039836
-5.724743922,6.573574818
-5.29498775,7.615776752
-4.887213962,8.766581059
-4.497465193,10.06266136
-4.118842213,11.56455878
-3.761958045,13.36554967
-3.409396614,15.70142639
-14.67761565,-6.120658469
-12.81732785,-4.429804583
-11.399536,-3.055586048
-10.26003783,-1.880518625
-9.305088063,-0.820635693
-8.483464338,0.16633083
-7.753494139,1.072534896
-7.094170071,1.959297699
-6.488376786,2.811007443
-5.945193161,3.676339399
-5.42639041,4.524986825
-4.949327869,5.421035796
-4.499615564,6.360924322
-4.079566896,7.391183321
-3.664872647,8.510731721
-3.261347248,9.793968946
-2.850824021,11.28254877
-2.41565399,13.07084275
-1.965973728,15.34496714
-13.83397502,-7.243754513
-12.02958462,-5.481822328
-10.64853796,-4.049582583
-9.530276354,-2.825403285
-8.604751448,-1.738700063
-7.805242162,-0.758672763
-7.078608283,0.187201737
-6.435718973,1.051320283
-5.837173668,1.915810214
-5.271880464,2.730218557
-4.75461585,3.559667336
-4.275280686,4.398039996
-3.814098031,5.263765053
-3.379991616,6.183200045
-2.961012477,7.206920353
-2.53338566,8.332682292
-2.104474206,9.612794938
-1.650211309,11.10953402
-1.15682759,12.89990087
-0.594853241,15.2288245
-13.16417648,-8.497946721
-11.35993605,-6.577029755
-9.992434388,-5.056750306
-8.894329125,-3.775325847
-7.978112816,-2.660810503
-7.19435687,-1.634939287
-6.492477902,-0.700502777
-5.85374728,0.197482585
-5.258759744,1.053975727
-4.696135624,1.875462395
-4.161959748,2.668640124
-3.672064861,3.478724364
-3.208337063,4.287174665
-2.767701031,5.152465848
