x,y
13,144
42.5,98.5
73.5,65.5
106.5,26.5
24.5,182.5
62.5,145.5
93.5,101.5
123.5,65.5
149.5,28.5
12.5,264.5
44.5,219.5
79.5,181.5
110.5,143.5
139.5,104.5
171.5,69.5
203.5,25.5
19.5,311.5
58.5,265.5
89.5,222.5
126.5,181.5
158.5,144.5
186.5,107.5
214.5,70.5
242.5,33.5
31.5,354.5
69.5,317.5
111.5,266.5
140.5,223.5
178.5,181.5
204.5,144.5
233.5,111.5
260.5,72.5
288.5,32.5
308.5,1.5
7.5,456.5
43.5,408.5
90.5,357.5
120.5,310.5
157.5,266.5
195.5,224.5
222.5,188.5
249.5,153.5
273.5,111.5
300.5,75.5
330.5,38.5
355.5,5.5
12.5,516.5
50.5,457.5
97.5,397.5
138.5,350.5
173.5,307.5
206.5,264.5
238.5,224.5
265.5,186.5
288.5,148.5
325.5,109.5
345.5,73.5
371.5,36.5
65.5,511.5
108.5,448.5
149.5,393.5
185.5,348.5
219.5,307.5
251.5,265.5
281.5,232.5
314.5,188.5
336.5,151.5
357.5,114.5
385.5,77.5
418.5,33.5
119.5,509.5
152.5,452.5
197.5,400.5
231.5,351.5
262.5,310.5
293.5,269.5
322.5,229.5
355.5,186.5
377.5,152.5
405.5,115.5
434.5,73.5
464.5,33.5
165.5,513.5
207.5,455.5
247.5,403.5
277.5,353.5
309.5,309.5
342.5,270.5
367.5,230.5
396.5,190.5
427.5,155.5
447.5,115.5
478.5,72.5
507.5,24.5
218.5,513.5
256.5,452.5
298.5,401.5
326.5,356.5
358.5,309.5
384.5,273.5
412.5,231.5
442.5,194.5
472.5,150.5
495.5,111.5
531.5,68.5
562.5,26.5
272.5,512.5
308.5,457.5
340.5,410.5
372.5,358.5
404.5,316.5
430.5,277.5
462.5,231.5
490.5,192.5
516.5,152.5
548.5,109.5
582.5,68.5
617.5,18.5
325.5,518.5
361.5,464.5
395.5,410.5
420.5,366.5
449.5,323.5
480.5,279.5
509.5,240.5
547.5,197.5
569.5,153.5
603.5,111.5
642.5,63.5
687.5,7.5
375.5,529.5
414.5,473.5
446.5,419.5
473.5,369.5
501.5,327.5
537.5,284.5
563.5,244.5
592.5,197.5
629.5,155.5
666.5,105.5
710.5,53.5
757.5,-0.5
435.5,536.5
471.5,484.5
501.5,427.5
537.5,374.5
572.5,326.5
591.5,287.5
621.5,247.5
655.5,202.5
692.5,152.5
739.5,103.5
794.5,41.5
527.5,503.5
560.5,438.5
584.5,389.5
626.5,339.5
653.5,296.5
696.5,248.5
731.5,201.5
777.5,151.5
823.5,97.5
877.5,38.5
595.5,514.5
626.5,461.5
657.5,402.5
694.5,354.5
727.5,307.5
774.5,255.5
820.5,208.5
866.5,152.5
920.5,91.5
668.5,533.5
706.5,474.5
739.5,415.5
781.5,364.5
823.5,312.5
872.5,257.5
921.5,204.5
804.5,503.5
838.5,441.5
879.5,383.5
934.5,323.5
942.5,457.5
900.5,523.5
