x,y
84,29
62.5,66.5
41.5,107.5
20.5,144.5
4.5,180.5
126.5,28.5
108.5,68.5
87.5,106.5
68.5,142.5
47.5,184.5
26.5,218.5
5.5,256.5
170.5,28.5
149.5,68.5
130.5,110.5
110.5,145.5
91.5,177.5
73.5,222.5
46.5,256.5
26.5,291.5
3.5,333.5
211.5,32.5
196.5,75.5
175.5,111.5
158.5,149.5
139.5,183.5
115.5,221.5
96.5,257.5
68.5,295.5
51.5,333.5
20.5,366.5
253.5,33.5
236.5,76.5
218.5,111.5
201.5,152.5
183.5,183.5
162.5,219.5
142.5,258.5
116.5,298.5
96.5,327.5
69.5,369.5
41.5,406.5
289.5,31.5
275.5,73.5
254.5,112.5
243.5,148.5
224.5,180.5
206.5,215.5
179.5,254.5
153.5,295.5
136.5,324.5
114.5,364.5
88.5,406.5
61.5,443.5
332.5,33.5
318.5,74.5
299.5,111.5
276.5,149.5
261.5,189.5
246.5,219.5
224.5,258.5
206.5,290.5
176.5,333.5
158.5,366.5
139.5,400.5
110.5,440.5
82.5,489.5
374.5,29.5
357.5,70.5
334.5,120.5
322.5,146.5
298.5,186.5
282.5,224.5
263.5,257.5
242.5,288.5
223.5,324.5
205.5,360.5
176.5,400.5
153.5,440.5
121.5,484.5
94.5,526.5
415.5,34.5
397.5,70.5
376.5,116.5
356.5,148.5
338.5,185.5
320.5,221.5
301.5,257.5
278.5,293.5
266.5,324.5
237.5,362.5
216.5,402.5
193.5,438.5
166.5,475.5
137.5,525.5
453.5,25.5
435.5,70.5
16.5,446.5
33.5,487.5
54.5,526.5
414.5,115.5
393.5,150.5
376.5,183.5
358.5,224.5
339.5,256.5
319.5,290.5
300.5,321.5
282.5,359.5
255.5,396.5
232.5,438.5
212.5,469.5
177.5,522.5
505.5,21.5
476.5,67.5
459.5,107.5
435.5,146.5
415.5,183.5
389.5,221.5
377.5,250.5
360.5,291.5
336.5,324.5
318.5,360.5
298.5,395.5
273.5,437.5
250.5,475.5
221.5,521.5
547.5,15.5
522.5,61.5
496.5,107.5
470.5,148.5
455.5,186.5
433.5,224.5
409.5,267.5
396.5,292.5
374.5,328.5
357.5,365.5
344.5,390.5
316.5,434.5
298.5,472.5
270.5,514.5
593.5,5.5
563.5,50.5
539.5,101.5
522.5,138.5
492.5,184.5
470.5,217.5
455.5,258.5
434.5,290.5
412.5,329.5
398.5,364.5
379.5,407.5
354.5,433.5
339.5,473.5
319.5,518.5
650.5,3.5
614.5,49.5
587.5,94.5
557.5,136.5
537.5,177.5
516.5,210.5
489.5,254.5
473.5,292.5
453.5,328.5
431.5,364.5
413.5,399.5
390.5,439.5
374.5,472.5
348.5,515.5
675.5,37.5
640.5,90.5
611.5,134.5
585.5,175.5
559.5,216.5
532.5,260.5
512.5,295.5
493.5,328.5
472.5,367.5
450.5,402.5
435.5,442.5
410.5,476.5
389.5,518.5
740.5,29.5
704.5,78.5
664.5,130.5
634.5,169.5
611.5,213.5
581.5,255.5
568.5,289.5
536.5,331.5
515.5,371.5
492.5,405.5
475.5,443.5
456.5,481.5
433.5,518.5
815.5,10.5
767.5,68.5
726.5,121.5
693.5,170.5
659.5,210.5
630.5,250.5
611.5,293.5
584.5,337.5
564.5,368.5
539.5,413.5
518.5,451.5
502.5,482.5
481.5,522.5
889.5,3.5
845.5,58.5
800.5,110.5
757.5,163.5
720.5,212.5
686.5,258.5
660.5,296.5
636.5,337.5
617.5,369.5
588.5,411.5
563.5,455.5
539.5,498.5
523.5,536.5
924.5,48.5
882.5,103.5
834.5,160.5
793.5,210.5
755.5,253.5
722.5,298.5
693.5,339.5
665.5,378.5
641.5,424.5
617.5,461.5
593.5,505.5
957.5,101.5
917.5,155.5
869.5,207.5
831.5,247.5
794.5,300.5
760.5,344.5
728.5,384.5
702.5,427.5
674.5,470.5
648.5,517.5
954.5,203.5
916.5,254.5
870.5,306.5
834.5,348.5
797.5,394.5
768.5,440.5
739.5,482.5
710.5,529.5
955.5,301.5
919.5,359.5
880.5,402.5
847.5,448.5
813.5,496.5
779.5,535.5
956.5,416.5
928.5,462.5
895.5,509.5
41.5,28.5
18.5,65.5
2.5,102.5
