x,y
7,285
23.5,231.5
31.5,193.5
42.5,142.5
52.5,92.5
61.5,38.5
28.5,364.5
45.5,321.5
55.5,270.5
67.5,228.5
89.5,183.5
99.5,144.5
105.5,86.5
115.5,35.5
41.5,442.5
65.5,407.5
80.5,357.5
90.5,307.5
102.5,271.5
127.5,228.5
132.5,180.5
143.5,136.5
153.5,78.5
157.5,30.5
74.5,479.5
93.5,440.5
113.5,392.5
129.5,350.5
143.5,312.5
155.5,270.5
169.5,222.5
183.5,186.5
188.5,134.5
203.5,83.5
210.5,34.5
109.5,524.5
124.5,475.5
140.5,426.5
160.5,386.5
176.5,344.5
193.5,299.5
205.5,261.5
220.5,219.5
233.5,175.5
240.5,129.5
253.5,80.5
258.5,22.5
156.5,509.5
173.5,460.5
193.5,420.5
209.5,381.5
224.5,341.5
238.5,302.5
251.5,260.5
255.5,216.5
272.5,171.5
286.5,120.5
298.5,69.5
311.5,14.5
198.5,501.5
219.5,455.5
235.5,410.5
250.5,378.5
267.5,336.5
282.5,296.5
297.5,252.5
309.5,214.5
319.5,167.5
330.5,120.5
346.5,63.5
359.5,6.5
231.5,531.5
247.5,496.5
266.5,455.5
275.5,413.5
290.5,366.5
307.5,328.5
323.5,291.5
335.5,247.5
348.5,202.5
369.5,160.5
374.5,116.5
392.5,60.5
275.5,536.5
293.5,493.5
308.5,444.5
324.5,404.5
334.5,362.5
349.5,327.5
364.5,289.5
378.5,242.5
391.5,199.5
409.5,153.5
428.5,97.5
443.5,43.5
316.5,530.5
336.5,486.5
350.5,442.5
363.5,401.5
375.5,366.5
395.5,323.5
405.5,277.5
421.5,242.5
442.5,195.5
458.5,148.5
482.5,91.5
503.5,25.5
365.5,523.5
380.5,483.5
394.5,443.5
406.5,401.5
423.5,353.5
438.5,317.5
449.5,276.5
468.5,228.5
485.5,186.5
508.5,133.5
530.5,77.5
557.5,9.5
405.5,522.5
423.5,480.5
435.5,439.5
444.5,395.5
465.5,354.5
485.5,313.5
504.5,270.5
516.5,228.5
534.5,175.5
567.5,124.5
594.5,68.5
453.5,522.5
466.5,478.5
480.5,440.5
492.5,395.5
512.5,353.5
530.5,315.5
546.5,267.5
572.5,217.5
596.5,166.5
626.5,102.5
668.5,42.5
494.5,526.5
512.5,480.5
527.5,435.5
543.5,399.5
566.5,352.5
587.5,308.5
608.5,264.5
637.5,210.5
659.5,156.5
700.5,93.5
745.5,21.5
546.5,520.5
562.5,479.5
582.5,433.5
597.5,389.5
619.5,346.5
643.5,308.5
672.5,255.5
699.5,205.5
743.5,144.5
779.5,74.5
602.5,529.5
616.5,486.5
631.5,435.5
661.5,394.5
686.5,348.5
708.5,303.5
746.5,252.5
782.5,190.5
828.5,125.5
881.5,51.5
661.5,531.5
681.5,493.5
709.5,445.5
730.5,393.5
755.5,347.5
785.5,300.5
825.5,241.5
888.5,172.5
926.5,102.5
720.5,535.5
756.5,496.5
774.5,449.5
808.5,398.5
844.5,344.5
886.5,292.5
937.5,230.5
838.5,508.5
858.5,455.5
908.5,397.5
947.5,339.5
922.5,516.5
